customer_id,usage_gb,call_mins,complaints,plan_type,region,monthly_bill,churn,predicted_monthly_bill_v2
1001,11.65,427.0,2,Prepaid,Chennai,337.36,No,335.29
1002,8.75,514.0,0,Prepaid,Kolkata,305.34,No,281.16
1003,8.36,234.0,1,Prepaid,Mumbai,245.95,No,241.23
1004,8.36,432.0,0,Prepaid,Chennai,248.32,No,252.86
1005,17.95,477.0,0,Prepaid,Delhi,374.76,No,349.83
1006,13.06,139.0,1,Prepaid,Chennai,249.67,No,259.96
1007,7.45,208.0,0,Postpaid,Chennai,330.9,No,320.37
1008,11.88,105.0,0,Postpaid,Chennai,347.91,No,335.78
1009,10.42,318.0,0,Prepaid,Kolkata,219.24,No,254.93
1010,3.27,436.0,1,Prepaid,Delhi,282.04,Yes,248.99
1011,5.61,530.0,0,Prepaid,Mumbai,242.88,Yes,250.77
1012,10.76,359.0,1,Postpaid,Delhi,376.65,No,415.52
1013,17.21,545.0,1,Postpaid,Mumbai,517.14,No,498.03
1014,8.39,184.0,0,Prepaid,Kolkata,166.98,No,210.92
1015,7.17,146.0,0,Postpaid,Kolkata,306.69,No,313.8
1016,9.82,343.0,2,Prepaid,Kolkata,305.8,No,311.5
1017,6.97,396.0,0,Prepaid,Kolkata,277.4,No,242.47
1018,8.13,346.0,1,Postpaid,Mumbai,402.23,No,382.82
1019,9.28,102.0,0,Postpaid,Chennai,312.64,No,313.8
1020,5.47,339.0,1,Postpaid,Mumbai,393.27,No,359.53
1021,13.36,193.0,0,Postpaid,Delhi,420.09,Yes,374.85
1022,4.99,430.0,0,Prepaid,Kolkata,247.23,No,233.13
1023,4.69,394.0,0,Postpaid,Kolkata,335.73,Yes,343.97
1024,10.21,237.0,0,Prepaid,Delhi,175.61,Yes,237.27
1025,12.9,288.0,1,Postpaid,Mumbai,367.2,No,410.21
1026,10.09,223.0,2,Prepaid,Chennai,272.11,Yes,280.87
1027,8.84,342.0,0,Postpaid,Chennai,333.74,No,359.11
1028,8.09,465.0,0,Prepaid,Delhi,249.24,No,266.33
1029,7.48,232.0,1,Postpaid,Chennai,357.51,No,353.71
1030,14.69,410.0,1,Prepaid,Mumbai,349.71,No,329.14
1031,10.8,286.0,1,Postpaid,Mumbai,389.78,Yes,392.54
1032,7.77,255.0,0,Prepaid,Delhi,231.62,No,220.89
1033,6.7,337.0,2,Prepaid,Mumbai,282.58,No,276.78
1034,12.23,226.0,1,Prepaid,Kolkata,193.02,No,279.25
1035,14.53,284.0,2,Prepaid,Delhi,294.47,No,338.77
1036,13.96,206.0,0,Postpaid,Mumbai,366.12,Yes,374.01
1037,6.16,586.0,0,Prepaid,Delhi,217.09,No,275.13
1038,8.06,354.0,0,Postpaid,Chennai,378.28,No,355.14
1039,7.41,266.0,1,Prepaid,Mumbai,302.71,No,239.94
1040,8.55,376.0,0,Prepaid,Kolkata,291.35,No,251.38
1041,13.3,337.0,2,Postpaid,Mumbai,444.26,No,451.69
1042,16.5,323.0,0,Postpaid,Delhi,475.23,No,427.16
1043,10.98,424.0,0,Prepaid,Delhi,277.59,No,281.73
1044,6.81,441.0,0,Prepaid,Mumbai,228.2,No,242.49
1045,9.18,286.0,1,Postpaid,Kolkata,355.1,No,387.07
1046,17.86,281.0,1,Prepaid,Kolkata,315.98,No,336.75
1047,9.71,317.0,1,Postpaid,Kolkata,374.55,No,397.74
1048,8.1,74.0,1,Postpaid,Delhi,335.42,No,335.55
1049,8.42,168.0,0,Postpaid,Mumbai,326.38,No,320.72
1050,10.96,514.0,0,Prepaid,Chennai,289.6,No,290.95
1051,6.26,547.0,2,Postpaid,Delhi,455.96,No,445.06
1052,7.33,320.0,1,Prepaid,Kolkata,299.27,No,258.14
1053,13.87,419.0,0,Prepaid,Mumbai,331.74,No,296.04
1054,10.83,387.0,1,Prepaid,Kolkata,233.64,No,300.57
1055,9.76,719.0,0,Prepaid,Chennai,218.72,No,322.88
1056,14.18,484.0,0,Postpaid,Kolkata,466.61,No,440.33
1057,6.62,335.0,0,Postpaid,Kolkata,284.28,No,347.81
1058,7.99,235.0,0,Postpaid,Chennai,320.93,No,330.31
1059,10.67,157.0,1,Prepaid,Mumbai,198.96,Yes,244.52
1060,10.51,374.0,1,Prepaid,Delhi,215.8,No,295.87
1061,4.46,259.0,0,Prepaid,Mumbai,208.14,No,186.07
1062,7.63,179.0,0,Postpaid,Chennai,346.21,No,315.93
1063,8.65,272.0,0,Prepaid,Kolkata,199.54,No,231.0
1064,11.19,220.0,1,Postpaid,Mumbai,278.88,No,382.29
1065,10.49,552.0,1,Prepaid,Delhi,301.47,No,331.99
1066,9.02,456.0,2,Prepaid,Chennai,338.03,No,319.58
1067,3.26,349.0,0,Postpaid,Mumbai,255.72,No,315.2
1068,9.22,528.0,0,Prepaid,Delhi,285.69,No,288.46
1069,9.6,359.0,0,Postpaid,Chennai,366.99,No,368.82
1070,24.53,247.0,1,Postpaid,Delhi,517.81,No,505.88
1071,8.53,533.0,0,Prepaid,Chennai,278.62,No,274.85
1072,10.7,415.0,1,Prepaid,Kolkata,258.68,No,305.21
1073,15.19,226.0,1,Prepaid,Mumbai,343.58,Yes,295.74
1074,12.97,327.0,0,Postpaid,Delhi,381.82,No,398.96
1075,16.8,245.0,1,Prepaid,Chennai,311.31,No,312.32
1076,4.49,184.0,1,Postpaid,Delhi,284.39,No,328.3
1077,5.67,461.0,0,Postpaid,Delhi,338.83,Yes,366.27
1078,7.09,579.0,2,Postpaid,Mumbai,416.13,No,449.98
1079,4.11,182.0,0,Prepaid,Kolkata,161.36,No,175.33
1080,9.63,418.0,1,Postpaid,Delhi,478.11,No,418.26
1081,5.9,272.0,0,Postpaid,Chennai,265.72,No,320.67
1082,17.76,292.0,1,Prepaid,Chennai,264.94,No,329.79
1083,6.34,279.0,1,Prepaid,Kolkata,294.37,No,241.64
1084,8.01,246.0,0,Postpaid,Chennai,323.91,No,332.72
1085,13.31,356.0,0,Prepaid,Kolkata,249.92,No,286.43
1086,4.96,250.0,2,Postpaid,Chennai,410.28,No,364.86
1087,3.97,382.0,1,Prepaid,Mumbai,212.94,No,235.31
1088,10.15,344.0,1,Prepaid,Delhi,352.04,No,286.79
1089,10.5,321.0,0,Postpaid,Mumbai,394.32,No,369.01
1090,13.14,241.0,0,Prepaid,Delhi,232.8,No,262.17
1091,11.77,281.0,2,Prepaid,Delhi,395.65,No,315.47
1092,10.68,441.0,2,Prepaid,Delhi,308.41,No,339.13
1093,6.69,410.0,1,Prepaid,Mumbai,294.2,Yes,263.38
1094,10.37,233.0,0,Prepaid,Delhi,240.53,Yes,237.77
1095,10.66,362.0,1,Prepaid,Mumbai,338.75,No,286.23
1096,6.57,440.0,3,Postpaid,Kolkata,512.02,No,453.41
1097,19.94,150.0,2,Prepaid,Chennai,349.8,No,346.96
1098,11.53,415.0,1,Postpaid,Chennai,394.1,No,424.31
1099,5.72,270.0,1,Prepaid,Delhi,247.16,Yes,235.29
1100,13.16,418.0,0,Postpaid,Mumbai,380.77,No,410.65
1101,14.14,258.0,0,Prepaid,Chennai,344.26,No,264.9
1102,11.23,133.0,1,Postpaid,Mumbai,370.9,No,364.88
1103,8.31,155.0,1,Prepaid,Mumbai,211.87,No,224.71
1104,6.44,356.0,0,Prepaid,Delhi,229.11,No,230.54
1105,9.0,381.0,0,Prepaid,Chennai,193.31,No,247.72
1106,10.89,241.0,1,Prepaid,Delhi,225.46,No,271.88
1107,9.39,427.0,2,Prepaid,Delhi,367.54,No,325.67
1108,17.13,151.0,0,Prepaid,Chennai,239.96,No,267.66
1109,12.31,342.0,0,Postpaid,Chennai,344.0,No,387.63
1110,6.1,205.0,1,Prepaid,Kolkata,240.27,No,224.58
1111,5.43,272.0,1,Prepaid,Kolkata,274.27,No,232.73
1112,11.58,356.0,3,Postpaid,Mumbai,501.6,No,469.62
1113,8.4,247.0,1,Postpaid,Chennai,405.44,No,364.33
1114,12.77,304.0,0,Prepaid,Kolkata,231.69,No,271.39
1115,11.53,471.0,1,Prepaid,Mumbai,258.57,No,315.6
1116,9.02,281.0,2,Prepaid,Mumbai,347.41,No,284.44
1117,6.13,450.0,0,Postpaid,Mumbai,345.13,No,359.38
1118,4.2,214.0,1,Postpaid,Kolkata,315.37,No,331.45
1119,10.29,414.0,0,Prepaid,Chennai,317.25,No,265.06
1120,4.92,523.0,0,Postpaid,Delhi,385.21,No,372.75
